question,type,category,answer,correctness,grounded,refusal_appropriate,sources
What is the SI unit of force?,direct,Direct Textbook,The SI unit of force is kg m s[–2] [iesc108_concept_56]. This is also known as a newton and represented by the symbol N [iesc108_concept_56].,yes,yes,yes,"['iesc108_concept_56', 'iesc109_concept_23', 'iesc108_concept_35', 'iesc108_concept_32', 'iesc109_concept_33']"
How does mass affect the force of gravity between two objects?,paraphrased,Paraphrased,"The force of gravity between two objects is directly proportional to the product of their masses [iesc109_concept_6]. This means that if the mass of one object is doubled, the force of gravity between the two objects will also double [iesc109_concept_50].",yes,yes,yes,"['iesc109_concept_49', 'iesc109_concept_6', 'iesc109_concept_50', 'iesc109_concept_8', 'iesc109_concept_47']"
In what way does the speed of particles change when a solid is heated?,paraphrased,Paraphrased,The speed of particles increases when a solid is heated. [iesc101_paragraphs_concept_24],yes,yes,yes,"['iesc101_paragraphs_concept_24', 'iesc109_concept_4', 'iesc108_concept_61', 'iesc101_concept_24', 'iesc108_concept_50']"
What role does the nucleus play inside a cell?,paraphrased,Paraphrased,"The nucleus plays a central role in cellular reproduction, the process by which a single cell divides and forms two new cells [iesc105_concepts_concept_0_23]. It also plays a crucial part, along with the environment, in determining the way the cell will develop and what form it will exhibit at maturity, by directing the chemical activities of the cell [iesc105_concepts_concept_0_23].",yes,yes,yes,"['iesc103_concept_22', 'iesc105_paragraphs_concept_15', 'iesc103_concept_23', 'iesc105_concept_15', 'iesc105_concepts_concept_0_23']"
Describe the visual evidence that suggests particles of matter are moving.,paraphrased,Paraphrased,"The visual evidence that suggests particles of matter are moving is not explicitly mentioned in the provided context. However, we can infer that particles of matter are moving from the following statements:

- ""Particles of matter are continuously moving, that is, they possess what we call the kinetic energy."" [iesc101_concepts | ID: iesc101_concepts_concept_0_8]
- ""As the temperature rises, particles move faster."" [iesc101_concepts | ID: iesc101_concepts_concept_0_8]
- ""On heating, diffusion becomes faster."" [iesc101_concepts | ID: iesc101_concepts_concept_0_8]

However, the visual evidence is not explicitly mentioned.",yes,yes,yes,"['iesc108_concept_3', 'iesc101_concepts_concept_0_8', 'iesc108_concept_57', 'iesc101_paragraphs_concept_8', 'iesc108_concept_50']"
Compare the structural features of a factory to those of a biological cell.,paraphrased,Paraphrased,This question is outside the provided NCERT content.,yes,no,yes,"['iesc1ps_concept_4', 'iesc105_paragraphs_concept_13', 'iesc105_concept_13', 'iesc103_concept_22', 'iesc105_concepts_concept_0_9']"
Who is the current Prime Minister of India?,out_of_scope,Out of Scope,This question is outside the provided NCERT content.,no,no,no,"['iesc1ps_concept_22_0', 'iesc1ps_concept_3', 'iesc112_concepts_concept_0_0', 'iesc112_paragraphs_concept_1', 'iesc1ps_concept_15_1']"
How do I bake a chocolate cake?,out_of_scope,Out of Scope,This question is outside the provided NCERT content.,no,no,no,"['iesc109_concept_34', 'iesc103_concept_41', 'iesc103_paragraphs_concept_41', 'iesc103_concept_20', 'iesc103_concept_22']"
What is the latest score in the IPL match?,out_of_scope,Out of Scope,This question is outside the provided NCERT content.,no,no,no,"['iesc1ps_concept_0', 'iesc107_concepts_concept_0_20', 'iesc103_concepts_concept_0_14', 'iesc1ps_concept_14', 'iesc1ps_concept_4']"
Explain quantum entanglement from Chapter 9,out_of_scope,Out of Scope,This question is outside the provided NCERT content.,no,no,no,"['iesc1ps_concept_19_1', 'iesc108_concept_21', 'iesc108_concept_54', 'iesc1ps_paragraphs_concept_19_1', 'iesc104_exercises_exercise_8']"
What is the theory of relativity?,out_of_scope,Out of Scope,This question is outside the provided NCERT content.,no,no,no,"['iesc108_concept_19', 'iesc108_concept_34', 'iesc103_paragraphs_concept_8', 'iesc103_concept_8', 'iesc108_concept_17_1']"
