question,type,category,answer,correctness,grounded,refusal_appropriate,sources
What is the kinetic energy of an object?,direct,Direct Textbook,"The kinetic energy of an object is the energy it possesses due to its motion. 

_1. What is the kinetic energy of an object?_

The kinetic energy of an object is the energy it possesses due to its motion [iesc110_concept_29].

The expression for the kinetic energy of an object is ½ _mv[2]_ [iesc110_concepts_concept_0_32].

The kinetic energy of an object of mass, m moving with a velocity of 5 m s[–1] is 25 J [iesc110_concept_29].

This question is partially answerable.",yes,yes,yes,"['iesc110_concept_29', 'iesc108_concept_27', 'iesc110_paragraphs_concept_29', 'iesc108_concept_63', 'iesc110_concepts_concept_0_32']"
What is the SI unit of force?,direct,Direct Textbook,The SI unit of force is kg m s[–2] [iesc108_concept_56]. This is also known as a newton and represented by the symbol N. A force of one newton produces an acceleration of 1 m s[–2] on an object of mass 1 kg [iesc108_concept_56].,yes,yes,yes,"['iesc108_concept_56', 'iesc109_concept_23', 'iesc108_concept_35', 'iesc109_concept_33', 'iesc108_concept_32']"
How does mass affect the force of gravity between two objects?,paraphrased,Paraphrased,"According to the universal law of gravitation, the force between two objects is directly proportional to the product of their masses [iesc109_concept_6]. This means that if the mass of one object is doubled, the force of gravity between the two objects will also double [iesc109_concept_50].",yes,yes,yes,"['iesc109_concept_49', 'iesc109_concept_6', 'iesc109_concept_50', 'iesc109_concept_8', 'iesc109_concept_47']"
In what way does the speed of particles change when a solid is heated?,paraphrased,Paraphrased,"The speed of particles increases when a solid is heated [iesc101_concept_24, iesc101_paragraphs_concept_24, iesc101_concepts_concept_0_24].",yes,yes,yes,"['iesc109_concept_4', 'iesc101_concept_24', 'iesc101_paragraphs_concept_24', 'iesc108_concept_61', 'iesc101_concepts_concept_0_24']"
What role does the nucleus play inside a cell?,paraphrased,Paraphrased,"The nucleus plays a central role in cellular reproduction, the process by which a single cell divides and forms two new cells [iesc105_concepts_concept_0_23]. It also plays a crucial part, along with the environment, in determining the way the cell will develop and what form it will exhibit at maturity, by directing the chemical activities of the cell [iesc105_concepts_concept_0_23].",yes,yes,yes,"['iesc103_concept_22', 'iesc105_paragraphs_concept_15', 'iesc109_concept_5', 'iesc105_concept_15', 'iesc105_concepts_concept_0_23']"
Describe the visual evidence that suggests particles of matter are moving.,paraphrased,Paraphrased,"The visual evidence that suggests particles of matter are moving is not explicitly mentioned in the provided context. However, we can infer that the particles of matter are moving based on the following statements:

- ""Particles of matter are continuously moving, that is, they possess what we call the kinetic energy."" [iesc101_concept_8]
- ""As the temperature rises, particles move faster."" [iesc101_concept_8]

These statements suggest that the particles of matter are in motion, but there is no visual evidence provided in the context to support this claim.

However, we can make an educated guess that the visual evidence might be related to the activities mentioned in the context, such as particles intermixing on their own (diffusion) or the rate of mixing changing with temperature. But this is not explicitly stated in the context.

Therefore, the answer is that there is no explicit visual evidence provided in the context to support the claim that particles of matter are moving.",yes,yes,yes,"['iesc101_concepts_concept_0_8', 'iesc108_concept_3', 'iesc101_concept_8', 'iesc108_concept_57', 'iesc101_paragraphs_concept_8']"
Compare the structural features of a factory to those of a biological cell.,paraphrased,Paraphrased,"A factory and a biological cell have some similar structural features. A factory has a boundary or a wall that separates it from the outside environment, just like a cell has a plasma membrane that separates it from its surroundings [iesc105 | ID: iesc105_concept_13]. The factory has different departments or sections that perform specific functions, similar to how a cell has different organelles that perform specific functions [iesc105 | ID: iesc105_concept_13]. However, the rest of the comparison is unavailable as it is not supported by the provided context.

Note: The context does not provide a detailed comparison between a factory and a biological cell, so the answer is limited to the information provided.",yes,yes,yes,"['iesc103_concept_20', 'iesc105_concept_13', 'iesc1ps_concept_4', 'iesc105_paragraphs_concept_13', 'iesc103_concept_22']"
Who is the current Prime Minister of India?,out_of_scope,Out of Scope,This question is outside the provided NCERT content.,yes,no,yes,"['iesc1ps_concept_22_0', 'iesc1ps_concept_3', 'iesc112_concepts_concept_0_0', 'iesc112_paragraphs_concept_1', 'iesc1ps_concept_15_1']"
How do I bake a chocolate cake?,out_of_scope,Out of Scope,This question is outside the provided NCERT content.,yes,no,yes,"['iesc103_concept_41', 'iesc109_concept_34', 'iesc103_paragraphs_concept_41', 'iesc103_concept_20', 'iesc1ps_concept_22_0']"
What is the latest score in the IPL match?,out_of_scope,Out of Scope,This question is outside the provided NCERT content.,yes,no,yes,"['iesc1ps_concept_0', 'iesc107_concepts_concept_0_20', 'iesc1ps_concept_14', 'iesc103_concepts_concept_0_14', 'iesc103_paragraphs_concept_15']"
Explain quantum entanglement from Chapter 9,out_of_scope,Out of Scope,This question is outside the provided NCERT content.,yes,no,yes,"['iesc1ps_concept_19_1', 'iesc108_concept_21', 'iesc1ps_paragraphs_concept_19_1', 'iesc108_concept_54', 'iesc104_exercises_exercise_8']"
What is the theory of relativity?,out_of_scope,Out of Scope,This question is outside the provided NCERT content.,yes,no,yes,"['iesc108_concept_19', 'iesc108_concept_34', 'iesc103_paragraphs_concept_8', 'iesc108_concept_17_1', 'iesc103_concept_8']"
