question,type,category,answer,correctness,grounded,refusal_appropriate,sources
What is the SI unit of force?,direct,Direct Textbook,"The SI unit of force is kg m s[–2] or newton, which has the symbol N [iesc108_concept_35, iesc108_concept_36].",yes,yes,yes,"['iesc108_concept_56', 'iesc109_concept_23', 'iesc108_concept_35', 'iesc109_concept_33', 'iesc108_concept_36']"
How does mass affect the force of gravity between two objects?,paraphrased,Paraphrased,"The force of gravity between two objects is directly proportional to the product of their masses [iesc109_concept_6]. This means that if the mass of one object is doubled, the force of gravity between the two objects will also double [iesc109_concept_50]. Similarly, if the masses of both objects are doubled, the force of gravity between them will increase by a factor of 4 [iesc109_concept_50].

The weight of a body is the force with which the earth attracts it, and it is equal to the product of mass and acceleration due to gravity [iesc109_concept_48]. This means that the weight of an object is directly proportional to its mass.",yes,yes,yes,"['iesc109_concept_49', 'iesc109_concept_6', 'iesc109_concept_50', 'iesc109_concept_48', 'iesc109_concept_5']"
In what way does the speed of particles change when a solid is heated?,paraphrased,Paraphrased,The speed of particles increases when a solid is heated. [iesc101_paragraphs_concept_24],yes,yes,yes,"['iesc101_paragraphs_concept_24', 'iesc108_concept_11', 'iesc108_concept_0', 'iesc101_concept_24', 'iesc101_concepts_concept_0_24']"
What role does the nucleus play inside a cell?,paraphrased,Paraphrased,"The nucleus plays a central role in cellular reproduction, the process by which a single cell divides and forms two new cells [iesc105_concepts_concept_0_23]. It also plays a crucial part, along with the environment, in determining the way the cell will develop and what form it will exhibit at maturity, by directing the chemical activities of the cell [iesc105_concepts_concept_0_23].",yes,yes,yes,"['iesc105_paragraphs_concept_15', 'iesc1ps_concept_19_1', 'iesc105_concept_15', 'iesc1an_concept_2_1', 'iesc105_concepts_concept_0_23']"
Describe the visual evidence that suggests particles of matter are moving.,paraphrased,Paraphrased,"The visual evidence that suggests particles of matter are moving can be observed in the activities where particles of matter intermix on their own with each other, which is called diffusion [iesc101_concepts_concept_0_8]. This intermixing of particles of two different types of matter on their own is observed to be faster on heating [iesc101_concepts_concept_0_8]. 

However, the specific visual evidence is not explicitly mentioned in the provided context.",yes,yes,yes,"['iesc101_concepts_concept_0_8', 'iesc108_concept_11', 'iesc101_paragraphs_concept_8', 'iesc108_concept_1', 'iesc108_concept_0']"
Compare the structural features of a factory to those of a biological cell.,paraphrased,Paraphrased,This question is outside the provided NCERT content.,no,yes,no,"['iesc1ps_concept_19_1', 'iesc105_paragraphs_concept_13', 'iesc1ps_concept_15_1', 'iesc105_concept_13', 'iesc105_concepts_concept_0_9']"
"If I double the distance between two objects, how does the gravitational pull change?",paraphrased,Paraphrased,"According to the universal law of gravitation, the force between two objects is inversely proportional to the square of the distance between them [iesc109_concept_6]. Therefore, if the distance between two objects is doubled, the gravitational pull will decrease to one-fourth of its original value [iesc109_concept_6].",yes,yes,yes,"['iesc109_concept_49', 'iesc109_concept_6', 'iesc109_concept_50', 'iesc109_concept_5', 'iesc109_concept_12']"
Explain how a drop of ink spreads in water in terms of particle movement.,paraphrased,Paraphrased,"Since the question is asking for an explanation of how a drop of ink spreads in water in terms of particle movement, we can refer to the concept of particles of one type of matter getting into the spaces between particles of the other, as mentioned in [iesc101_concepts_concept_0_6].

When a drop of ink is added to water, the particles of ink move and get into the spaces between the particles of water. This is because there is enough space between the particles of water for the particles of ink to fit in. As a result, the ink spreads evenly throughout the water.

This process can be explained by the concept of intermolecular spaces, where the particles of one substance (in this case, ink) move into the spaces between the particles of another substance (water). This allows the ink to spread and mix with the water.

[iesc101_concepts_concept_0_6]",yes,yes,yes,"['iesc109_concept_54', 'iesc101_paragraphs_concept_7', 'iesc109_concept_41', 'iesc101_concept_7', 'iesc101_concepts_concept_0_6']"
What happens to the kinetic energy of a ball if its velocity is halved?,paraphrased,Paraphrased,"Since the context does not provide information about the relationship between velocity and kinetic energy when velocity is halved, we can only discuss the general relationship between kinetic energy and velocity.

The kinetic energy of an object is given by the formula ½ _mv[2]_. If the velocity is halved, the new velocity would be _v/2_. Substituting this into the formula, we get the new kinetic energy as ½ _m(v/2)[2]_ = ½ _mv[2]/4_ = (1/4) × ½ _mv[2]_ = (1/4) × kinetic energy.

Therefore, if the velocity is halved, the kinetic energy would be reduced to one-fourth of its original value [iesc110_paragraphs | ID: iesc110_paragraphs_concept_40_0].",yes,yes,yes,"['iesc108_concept_37_0', 'iesc110_paragraphs_concept_40_0', 'iesc108_concept_11', 'iesc110_concept_40_0', 'iesc108_concept_48']"
Why do we need a seatbelt in a car based on the laws of motion?,paraphrased,Paraphrased,"We need a seatbelt in a car because it exerts a force on our body to make the forward motion slower, thus preventing injuries caused by impact due to inertia [iesc108_concept_21].",yes,yes,yes,"['iesc108_concept_16', 'iesc108_concept_0', 'iesc108_concept_29', 'iesc108_concept_21', 'iesc108_concepts_concept_0_11']"
Contrast the functions of the cell wall and the cell membrane.,paraphrased,Paraphrased,"The cell wall is located outside the cell membrane in plant cells and is composed mainly of cellulose [iesc105_paragraphs_concept_51]. It enables the cells of plants, fungi, and bacteria to exist in hypotonic media without bursting [iesc105_paragraphs_concept_51].

The cell membrane, on the other hand, is an active part of the cell that regulates the movement of materials between the ordered interior of the cell and the outer environment [iesc105_paragraphs_concept_51].

The functions of the cell wall and the cell membrane are different. The cell wall provides structural support and protection to the cell, while the cell membrane regulates the movement of materials in and out of the cell.

The ER functions both as a passageway for intracellular transport and as a manufacturing surface [iesc105_paragraphs_concept_51]. The Golgi apparatus consists of stacks of membrane-bound vesicles that function in the storage, modification, and packaging of substances manufactured in the cell [iesc105_paragraphs_concept_51]. However, the specific functions of the cell wall and the cell membrane are not mentioned in the context of the ER and the Golgi apparatus.

Therefore, the functions of the cell wall and the cell membrane are as follows:

- Cell wall: provides structural support and protection to the cell
- Cell membrane: regulates the movement of materials in and out of the cell

The rest of the information about the cell wall and the cell membrane is unavailable.",yes,yes,yes,"['iesc105_paragraphs_concept_51', 'iesc1ps_concept_19_1', 'iesc105_concept_51', 'iesc1ps_concept_0', 'iesc1ps_concept_15_1']"
Who is the current Prime Minister of India?,out_of_scope,Out of Scope,This question is outside the provided NCERT content.,yes,yes,yes,"['iesc1ps_concept_22_0', 'iesc1ps_concept_21', 'iesc112_concepts_concept_0_0', 'iesc112_paragraphs_concept_1', 'iesc1ps_concept_3']"
How do I bake a chocolate cake?,out_of_scope,Out of Scope,"Since the context provided does not contain any information about baking a chocolate cake, I must respond with:

This question is outside the provided NCERT content.",yes,yes,yes,"['iesc103_concept_41', 'iesc109_concept_26', 'iesc103_concept_34_1', 'iesc103_paragraphs_concept_41', 'iesc110_concept_23']"
What is the latest score in the IPL match?,out_of_scope,Out of Scope,This question is outside the provided NCERT content.,yes,yes,yes,"['iesc107_concepts_concept_0_20', 'iesc1an_concept_2_0', 'iesc1ps_concept_3', 'iesc103_concepts_concept_0_14', 'iesc1ps_concept_18']"
Explain quantum entanglement from Chapter 9,out_of_scope,Out of Scope,This question is outside the provided NCERT content.,yes,yes,yes,"['iesc1ps_concept_19_1', 'iesc108_concept_26', 'iesc1ps_paragraphs_concept_19_1', 'iesc1ps_concept_19_0', 'iesc104_exercises_exercise_8']"
What is the theory of relativity?,out_of_scope,Out of Scope,This question is outside the provided NCERT content.,yes,yes,yes,"['iesc103_concept_5', 'iesc108_concept_19', 'iesc103_concept_6', 'iesc103_concept_14', 'iesc108_concept_1']"
How do I solve a Rubik's cube?,out_of_scope,Out of Scope,This question is outside the provided NCERT content.,yes,yes,yes,"['iesc109_concept_21', 'iesc108_concept_8', 'iesc109_paragraphs_concept_21', 'iesc103_concept_9', 'iesc112_concepts_concept_0_2']"
What is the capital of France?,out_of_scope,Out of Scope,This question is outside the provided NCERT content.,yes,yes,yes,"['iesc103_concepts_concept_0_12', 'iesc1ps_concept_22_1', 'iesc108_concept_17_0', 'iesc103_paragraphs_concept_12', 'iesc109_concept_39']"
Calculate the value of g on the surface of the Moon.,out_of_scope,Out of Scope,"To calculate the value of _g_ on the surface of the Moon, we need to use the universal law of gravitation. According to [iesc109_concept_25], the weight of an object on the moon is given by:

_Wm_ = ( _G_ × _M_ ) / _Rm_2

where _G_ is the universal gravitational constant, _M_ is the mass of the moon, and _Rm_ is the radius of the moon.

We are given that the mass of the moon is 7.4 × 10[22] kg and its radius is not explicitly given in the provided context. However, we can use the ratio of the weight on the moon to the weight on the earth to find the value of _g_ on the moon.

According to [iesc109_concept_51], the gravitational force on the surface of the moon is only 1/6 as strong as the gravitational force on the earth. This means that the weight of an object on the moon is 1/6 of its weight on the earth.

Let the weight of the object on the earth be _W_ = _m_ × _g_ , where _m_ is the mass of the object and _g_ is the acceleration due to gravity on the earth.

Then, the weight of the object on the moon is _Wm_ = (1/6) × _W_ = (1/6) × _m_ × _g_ .

We are given that the weight of the object on the moon is 1.67 N when its weight on the earth is 10 N. Therefore, we can write:

_Wm_ = 1.67 N = (1/6) × 10 N = (1/6) × _m_ × _g_

Now, we can solve for _g_ on the moon:

_g_ = 6 × 1.67 N / _m_

However, we do not have the value of _m_ in the provided context. Therefore, we cannot calculate the exact value of _g_ on the moon.

The rest of the answer is unavailable.",no,yes,no,"['iesc109_concept_15', 'iesc109_concept_28', 'iesc109_concept_10', 'iesc109_concept_51', 'iesc109_concept_25']"
What is the chemical formula for photosynthesis in desert plants?,out_of_scope,Out of Scope,This question is outside the provided NCERT content.,yes,yes,yes,"['iesc103_concept_40', 'iesc103_concept_37', 'iesc103_concept_32', 'iesc1an_concept_0', 'iesc106_concepts_concept_0_17']"
Explain the working of a internal combustion engine.,out_of_scope,Out of Scope,This question is outside the provided NCERT content.,yes,yes,yes,"['iesc108_concept_59', 'iesc108_concept_22', 'iesc108_exercises_exercise_6', 'iesc108_paragraphs_concept_59', 'iesc108_concept_33']"
